"TRIP_ID","LATITUDE","LONGITUDE"
"T1",41.173750575,-8.635065975
"T2",41.169723525,-8.594527275
"T3",41.182498575,-8.58651525
"T4",41.150090475,-8.618594625
"T5",41.166701325,-8.620347375
"T6",41.17475655,-8.5954041
"T7",41.1860943,-8.63686485
"T8",41.171234175,-8.59770585
"T9",41.12423595,-8.6112234
"T10",41.213293875,-8.5933998
"T11",41.1904107,-8.639426475
"T12",41.157399375,-8.608695975
"T13",41.153884425,-8.6147109
"T14",41.1216885,-8.61250995
"T15",41.1446103375,-8.6057902875
"T16",41.1892757719,-8.64118067813
"T17",41.155349085,-8.62971183
"T18",41.16390885,-8.642636775
"T19",41.16828795,-8.6022622875
"T20",41.15704635,-8.6395653
"T21",41.1771339,-8.610939225
"T22",41.131397475,-8.61239835
"T23",41.166302175,-8.6311872
"T24",41.166720225,-8.60310585
"T25",41.166751275,-8.629112025
"T26",41.157983025,-8.6172507
"T27",41.163156,-8.602642575
"T28",41.157918225,-8.6115942
"T29",41.1454494,-8.60605471929
"T30",41.186781825,-8.636890575
"T31",41.18497245,-8.62924545
"T32",41.179814775,-8.62854975
"T33",41.1696891,-8.641305675
"T34",41.162348025,-8.5923252
"T35",41.1428920687,-8.61908536875
"T36",41.165790975,-8.59015035
"T37",41.1875647875,-8.68770765
"T38",41.1572803905,-8.6357276025
"T39",41.1691869,-8.638473825
"T40",41.1551007188,-8.61204841875
"T41",41.1811574946,-8.60770999929
"T42",41.172132375,-8.6125554
"T43",41.1465259125,-8.61336669375
"T44",41.2185728775,-8.6251239675
"T45",41.1455844,-8.6104495125
"T46",41.1575247,-8.583390675
"T47",41.14720035,-8.611765425
"T48",41.156295975,-8.619822675
"T49",41.1708735,-8.5550139
"T50",41.1536979,-8.6198886
"T51",41.1398073,-8.601814125
"T52",41.1398512875,-8.608896675
"T53",41.164533585,-8.58425463
"T54",41.1772374,-8.601238125
"T55",41.16063846,-8.606359215
"T56",41.1799293937,-8.61828616875
"T57",41.22596442,-8.6393259225
"T58",41.1583212,-8.618334075
"T59",41.152989375,-8.61878295
"T60",41.156645175,-8.598442275
"T61",41.15607165,-8.611525575
"T62",41.15057841,-8.6268555
"T63",41.1623919,-8.61789555
"T64",41.183724825,-8.56000125
"T65",41.1241014,-8.5998681
"T66",41.238889545,-8.61825921375
"T67",41.1492618,-8.612091
"T68",41.172648525,-8.642076075
"T69",41.14747935,-8.6189499
"T70",41.156558775,-8.608486275
"T71",41.276892375,-8.463155175
"T72",41.207948775,-8.64055215
"T73",41.161193325,-8.607840525
"T74",41.173150275,-8.5845177
"T75",41.1543284625,-8.6274574875
"T76",41.150819025,-8.609219325
"T77",41.15740365,-8.619047775
"T78",41.159877525,-8.629583625
"T79",41.1814668375,-8.61046239375
"T80",41.170249215,-8.65164148875
"T81",41.1609314625,-8.61035415
"T82",41.17763682,-8.618391135
"T83",41.1626457,-8.6579982
"T84",41.170112325,-8.588085075
"T85",41.147541375,-8.616923025
"T86",41.1484618443,-8.58475492388
"T87",41.2306713,-8.6214381
"T88",41.17234455,-8.606687175
"T90",41.1454411875,-8.6268929625
"T91",41.1515648438,-8.62121154375
"T92",41.233385153,-8.6710955392
"T93",41.1604624125,-8.66763585
"T94",41.157746325,-8.6307226875
"T95",41.16015765,-8.60024745
"T96",41.170587525,-8.64148905
"T98",41.163295275,-8.622188325
"T99",41.156219475,-8.61912315
"T100",41.1776255362,-8.67059998875
"T101",41.150813175,-8.615757825
"T102",41.1497905387,-8.6040831825
"T103",41.1553989,-8.62290045
"T104",41.1885855,-8.5300425
"T107",41.1391332,-8.609747175
"T109",41.168452725,-8.604105975
"T110",41.1581037,-8.6412966
"T111",41.16148335,-8.653889925
"T112",41.166593775,-8.615529225
"T113",41.176690425,-8.57533275
"T114",41.176213875,-8.617759875
"T115",41.1355521536,-8.62399777232
"T116",41.228355375,-8.606616075
"T117",41.1930423,-8.465294925
"T118",41.1817161375,-8.6009596875
"T119",41.1844494187,-8.59956718125
"T120",41.2051887,-8.5947588
"T121",41.1373836,-8.609976
"T122",41.162477625,-8.6211234
"T123",41.175106425,-8.6319819
"T124",41.1667596,-8.638256025
"T125",41.160795075,-8.623030275
"T126",41.158172025,-8.62869735
"T127",41.1570100125,-8.633733975
"T128",41.1856632,-8.6115735
"T129",41.162772,-8.62551675
"T130",41.15623815,-8.625587625
"T131",41.3130951,-7.919835975
"T132",41.1530124857,-8.61978826607
"T133",41.1479747125,-8.620618925
"T134",41.176160325,-8.67501015
"T135",41.176220625,-8.6132385
"T136",41.155053675,-8.606727
"T137",41.1495143946,-8.62098128036
"T138",41.098536225,-8.5678056
"T139",41.1554808,-8.6065029
"T140",41.17226895,-8.60736195
"T141",41.155836075,-8.617893525
"T142",41.151238725,-8.625239925
"T143",41.16022425,-8.615841525
"T144",41.152310025,-8.60570644286
"T145",41.172302925,-8.576331075
"T146",41.170351425,-8.6140539
"T147",41.1547263402,-8.63088946116
"T148",41.159823975,-8.615050875
"T149",41.18936265,-8.6395203
"T151",41.16068403,-8.6301086925
"T152",41.0536373625,-8.6180934375
"T153",41.155461,-8.611148475
"T154",41.16586617,-8.609763375
"T155",41.184955575,-8.661106575
"T156",41.1500104425,-8.6191112475
"T157",41.169797325,-8.6007609
"T158",41.1600357,-8.591963175
"T159",41.157711,-8.63004915
"T160",41.17417515,-8.6593797
"T161",41.15026485,-8.5944987
"T162",41.15880135,-8.608624875
"T163",41.17135905,-8.64903105
"T164",41.152774275,-8.621469
"T166",41.1562746,-8.64942345
"T167",41.16529125,-8.607294
"T168",41.1517494,-8.604726525
"T169",41.160035475,-8.605909575
"T170",41.156660475,-8.639041725
"T171",41.1591583125,-8.652307275
"T172",41.167883175,-8.6250252
"T173",41.180178525,-8.659370025
"T174",41.1707538,-8.59458375
"T175",41.160506175,-8.61876
"T176",41.16228795,-8.621621325
"T177",41.157731475,-8.633796975
"T178",41.181273,-8.658308475
"T179",41.1480814125,-8.58897441
"T180",41.160142125,-8.626074975
"T181",41.174637525,-8.607277575
"T182",41.169116925,-8.616321
"T183",41.162754825,-8.620381575
"T184",41.1614244,-8.649932625
"T185",41.16096135,-8.6456725875
"T186",41.17804695,-8.614522125
"T187",41.1475845375,-8.5722564375
"T188",41.156259525,-8.5990284
"T189",41.1628451906,-8.6089631625
"T190",41.16599505,-8.63561655
"T191",41.1655014,-8.624699325
"T192",41.1596212125,-8.6402818875
"T193",41.1678423,-8.625249225
"T194",41.1505569,-8.62093665
"T195",41.16945105,-8.619120675
"T196",41.155368525,-8.61064065
"T197",41.162584725,-8.625478275
"T198",41.1566919187,-8.62338740625
"T199",41.15705265,-8.6065065
"T200",41.155899075,-8.6248206
"T201",41.1490611,-8.614586925
"T202",41.160268875,-8.606827725
"T203",41.1578136,-8.609578875
"T204",41.17040415,-8.604291825
"T205",41.15797155,-8.6064280875
"T206",41.167675575,-8.590574475
"T207",41.148695025,-8.60634495
"T208",41.1768387,-8.61404895
"T209",41.152500225,-8.624025675
"T210",41.1604425,-8.62763625
