"TRIP_ID","LATITUDE","LONGITUDE"
"T1",41.1703094725,-8.62260171235
"T2",41.1663371154,-8.60743920776
"T3",41.1762450737,-8.58874951931
"T4",41.1553158752,-8.61762285539
"T5",41.1577510178,-8.61944922161
"T6",41.1681600837,-8.62451416182
"T7",41.1663870504,-8.6286033758
"T8",41.1709557044,-8.61041533952
"T9",41.1265125564,-8.61212501381
"T10",41.2267861497,-8.61450021915
"T11",41.1709554332,-8.60003914598
"T12",41.1551910512,-8.61344488046
"T13",41.1548187825,-8.60307003743
"T14",41.1628890476,-8.61202539111
"T15",41.144950237,-8.60990545732
"T16",41.2204293902,-8.65090245966
"T17",41.1506663564,-8.62498946702
"T18",41.1622792984,-8.63338816755
"T19",41.1765540105,-8.59881559241
"T20",41.1584895127,-8.6348210975
"T21",41.1646345819,-8.61738940739
"T22",41.1401451428,-8.61305445747
"T23",41.1656658888,-8.63250661798
"T24",41.161879333,-8.61640738104
"T25",41.1433941319,-8.63224479537
"T26",41.1613370126,-8.61920372224
"T27",41.1660453706,-8.60651952244
"T28",41.1610752003,-8.60881358436
"T29",41.1474100723,-8.61046741248
"T30",41.167287687,-8.61835790062
"T31",41.1662924048,-8.60921881839
"T32",41.1683932713,-8.61569330563
"T33",41.1725609756,-8.6389000444
"T34",41.1644681959,-8.58574055336
"T35",41.1445665521,-8.6186413856
"T36",41.1581598452,-8.6190584944
"T37",41.1772863462,-8.68115204901
"T38",41.1580327726,-8.64312007131
"T39",41.1704322599,-8.61753566698
"T40",41.1541213466,-8.62450667965
"T41",41.1835662983,-8.60732049479
"T42",41.1623898523,-8.60723024357
"T43",41.1450443449,-8.61518423896
"T44",41.2272421107,-8.62638550184
"T45",41.1468602617,-8.60661522073
"T46",41.1575737994,-8.59167826231
"T47",41.149508703,-8.61149743873
"T48",41.1548636418,-8.61738118929
"T49",41.1697677878,-8.54738798477
"T50",41.14927024,-8.61740621953
"T51",41.1469533317,-8.60330926407
"T52",41.1477077644,-8.6156051916
"T53",41.1650682738,-8.588537509
"T54",41.179694584,-8.59826327382
"T55",41.1625407961,-8.60362717805
"T56",41.1837166911,-8.61476843907
"T57",41.2298242631,-8.63334291942
"T58",41.1556510578,-8.61796516943
"T59",41.1409403686,-8.55446492553
"T60",41.1571283566,-8.60012624867
"T61",41.1547027049,-8.61208705014
"T62",41.1498960718,-8.61907418084
"T63",41.1622868414,-8.61087354036
"T64",41.1835202956,-8.57570662497
"T65",41.1289983914,-8.60577971361
"T66",41.2277508918,-8.62636372863
"T67",41.1462418486,-8.61007309013
"T68",41.1677013459,-8.64372967288
"T69",41.1572423089,-8.61544238314
"T70",41.1574195893,-8.61038527804
"T71",41.2800756403,-8.57653951244
"T72",41.3332463186,-8.7207365966
"T73",41.1592924155,-8.60855809709
"T74",41.1668431759,-8.55847032401
"T75",41.1588341173,-8.62725878782
"T76",41.163759557,-8.6152102976
"T77",41.1585927592,-8.61734845225
"T78",41.1571577818,-8.62865681969
"T79",41.1797871145,-8.59593809863
"T80",41.1760212748,-8.64044767369
"T81",41.1602471362,-8.63011391513
"T82",41.1788346281,-8.63066841286
"T83",41.1649919822,-8.6514247014
"T84",41.1791963969,-8.58982305678
"T85",41.1505007323,-8.61354998792
"T86",41.1490411245,-8.58944390157
"T87",41.2365442804,-8.63185153974
"T88",41.1827598155,-8.60494054275
"T90",41.1471961863,-8.62890901326
"T91",41.1528238891,-8.62187343168
"T92",41.2337873844,-8.6689118341
"T93",41.1650183599,-8.66297840618
"T94",41.1536212317,-8.63357712559
"T95",41.1692237398,-8.60470673082
"T96",41.1833998565,-8.6382958026
"T98",41.1625064159,-8.62622030962
