"TRIP_ID","LATITUDE","LONGITUDE"
"T1",41.1613245604,-8.62694903904
"T2",41.1825107193,-8.59443643093
"T3",41.1755029806,-8.61928491592
"T4",41.1409701962,-8.61455866708
"T5",41.1491900531,-8.62051284237
"T6",41.1609528351,-8.61757755915
"T7",41.1529199198,-8.61454163869
"T8",41.1743944804,-8.59399656296
"T9",41.1253014289,-8.60938052707
"T10",41.2438455981,-8.62482906614
"T11",41.1736092631,-8.62836257299
"T12",41.1497312686,-8.60815168476
"T13",41.1598068814,-8.59437528822
"T14",41.1843242645,-8.62161082904
"T15",41.1458821615,-8.6053138574
"T16",41.233621855,-8.66587207773
"T17",41.151008411,-8.62282989502
"T18",41.1658837806,-8.63715163761
"T19",41.1904334259,-8.60081123352
"T20",41.1564502716,-8.6117712148
"T21",41.1547219933,-8.60781609641
"T22",41.140832545,-8.61360829671
"T23",41.1608241272,-8.63587067922
"T24",41.1485210461,-8.58567352006
"T25",41.1556943427,-8.63317582236
"T26",41.1630298928,-8.60799019252
"T27",41.1647292837,-8.61113274256
"T28",41.1385907745,-8.59148256355
"T29",41.1442039935,-8.60642398357
"T30",41.1734807587,-8.6264642334
"T31",41.1715363566,-8.62479618073
"T32",41.1732087199,-8.61257618586
"T33",41.1723859999,-8.64034557554
"T34",41.1743615781,-8.56741840239
"T35",41.1492112096,-8.61951643626
"T36",41.153144794,-8.60621776157
"T37",41.1865224711,-8.6678086408
"T38",41.1588866425,-8.63664940516
"T39",41.1542528589,-8.62019408131
"T40",41.1418043691,-8.61464202587
"T41",41.1820820363,-8.6219811821
"T42",41.1670998383,-8.6042654864
"T43",41.1477591197,-8.6197122701
"T44",41.2355511729,-8.57395733515
"T45",41.1471340773,-8.61829424964
"T46",41.1579395549,-8.59173603058
"T47",41.147339859,-8.61204242071
"T48",41.159995575,-8.62065595945
"T49",41.1680829366,-8.54199931463
"T50",41.1569080353,-8.61697263082
"T51",41.1366051483,-8.59107990901
"T52",41.1436792501,-8.61560015361
"T53",41.1653502952,-8.60297980732
"T54",41.1818792216,-8.59347418467
"T55",41.1676852671,-8.61274102317
"T56",41.1746475474,-8.60777114232
"T57",41.2344474665,-8.58094133695
"T58",41.158808314,-8.62818187714
"T59",41.1957843204,-8.64261704975
"T60",41.1538228607,-8.60721235275
"T61",41.1437681071,-8.6088596344
"T62",41.150990092,-8.61011841668
"T63",41.154996499,-8.60132016076
"T64",41.1743386841,-8.57563042959
"T65",41.1345346536,-8.61054771741
"T66",41.2308665975,-8.59373982747
"T67",41.1573532359,-8.62159987132
"T68",41.1704833984,-8.64699565887
"T69",41.1523487155,-8.61242333889
"T70",41.1551780031,-8.61212972138
"T71",41.5115908051,-8.41341424306
"T72",41.3501793925,-8.70171344121
"T73",41.1524375575,-8.59407334815
"T74",41.1657915751,-8.56611515045
"T75",41.1509234365,-8.61621501923
"T76",41.1617207998,-8.62205369949
"T77",41.1470519935,-8.61294676753
"T78",41.1666497803,-8.61520563761
"T79",41.1795787981,-8.60185312271
"T80",41.1707769267,-8.65482550833
"T81",41.1600569356,-8.63131530041
"T82",41.1892491404,-8.61700190226
"T83",41.1624668325,-8.66704886161
"T84",41.1709367879,-8.60141703288
"T85",41.1487007862,-8.61606962289
"T86",41.1472910216,-8.58961938265
"T87",41.2415681118,-8.6379607794
"T88",41.1829788462,-8.6092969195
"T90",41.1469109802,-8.62246006521
"T91",41.1510997772,-8.61834413528
"T92",41.2370378219,-8.66873200533
"T93",41.1650692609,-8.66502304522
"T94",41.1536587779,-8.63457057317
"T95",41.1564022107,-8.60288753933
"T96",41.2033659363,-8.60347841263
"T98",41.1523155467,-8.6209621493
"T99",41.1245355097,-8.62501605352
"T100",41.1734552383,-8.66039288203
"T101",41.1486848831,-8.62020493401
"T102",41.143038595,-8.59633399963
"T103",41.1570424652,-8.62472106934
"T104",41.1689604357,-8.57562076992
"T107",41.1566786652,-8.58414125315
"T109",41.1676536051,-8.60735011419
"T110",41.1529598668,-8.62863866562
"T111",41.1585524156,-8.65652923203
"T112",41.1571575525,-8.59710198667
"T113",41.17025179,-8.60710699672
"T114",41.1719444614,-8.59951983982
"T115",41.1330348463,-8.61838644547
"T116",41.2618543498,-8.63198868434
"T117",41.217748881,-8.44519178518
"T118",41.1804826991,-8.60318306605
"T119",41.1787586657,-8.61706913948
"T120",41.1893490092,-8.60491709391
"T121",41.1495388667,-8.6158581543
"T122",41.150989507,-8.61097606023
"T123",41.1572970072,-8.6460025533
"T124",41.1602432378,-8.63538251559
"T125",41.1583522542,-8.62812701543
"T126",41.1567008031,-8.61715830337
"T127",41.1556950341,-8.65233935154
"T128",41.1689392587,-8.60048325466
"T129",41.1625677999,-8.62976995892
"T130",41.1467140706,-8.62418968836
"T131",41.2805852763,-7.87921398799
"T132",41.1478965251,-8.61453157425
"T133",41.14768013,-8.6128602261
"T134",41.1711464818,-8.66165327072
"T135",41.1773852454,-8.61414871216
"T136",41.1676988411,-8.59820544508
"T137",41.1469301224,-8.6183210871
"T138",41.077824173,-8.5963793691
"T139",41.1574096553,-8.60177925746
"T140",41.1842941538,-8.57380950928
"T141",41.1475389862,-8.61050778071
"T142",41.1491493734,-8.62196108182
"T143",41.162209142,-8.6148769633
"T144",41.1515829404,-8.60219657262
"T145",41.1729764048,-8.56137665431
"T146",41.1641711765,-8.62078804016
"T147",41.1581961144,-8.63259513325
"T148",41.157784729,-8.6112377739
"T149",41.2106661987,-8.66687465668
"T151",41.1554397608,-8.62911247635
"T152",41.1272856903,-8.62001772245
"T153",41.158269577,-8.62302897135
"T154",41.1707289632,-8.61881215413
"T155",41.1777664693,-8.656747907
"T156",41.1473381805,-8.61530069987
"T157",41.1698948669,-8.56730140686
"T158",41.1751590474,-8.55439239184
"T159",41.1576271057,-8.62710130692
"T160",41.1654366938,-8.64392501513
"T161",41.1501841367,-8.59043576855
"T162",41.1591788991,-8.61314390182
"T163",41.1502173106,-8.62405343374
"T164",41.1605489731,-8.62637479655
"T166",41.15932621,-8.66449113846
"T167",41.1688534546,-8.60788517634
"T168",41.1561377716,-8.60566748937
"T169",41.1687871043,-8.59684122086
"T170",41.1505794017,-8.63759638468
"T171",41.1538808187,-8.64876422882
"T172",41.1503047434,-8.61201932271
"T173",41.2003213247,-8.66500219345
"T174",41.1638881938,-8.62575792313
"T175",41.1595302836,-8.62279909134
"T176",41.1576921844,-8.60757834064
"T177",41.1561600024,-8.64084781488
"T178",41.1787719048,-8.64596431308
"T179",41.148674544,-8.58795455445
"T180",41.1513637204,-8.6189168485
"T181",41.1821749793,-8.60270859612
"T182",41.1613944404,-8.60473071443
"T183",41.1770852688,-8.61538010302
"T184",41.1575205231,-8.65567284266
"T185",41.1597690837,-8.65899325053
"T186",41.1815445201,-8.62740848541
"T187",41.152606731,-8.57973408169
"T188",41.151195293,-8.59052180078
"T189",41.1529548721,-8.60458286858
"T190",41.1655236308,-8.63520749092
"T191",41.1610374196,-8.62162894885
"T192",41.1747925737,-8.64711367501
"T193",41.147619904,-8.60904565903
"T194",41.1526697286,-8.62072546005
"T195",41.1613026089,-8.61719635857
"T196",41.1520123545,-8.60744451947
"T197",41.1609539541,-8.62390130997
"T198",41.1535596212,-8.62571592967
"T199",41.1534872428,-8.60773302078
"T200",41.1599238586,-8.63719792048
"T201",41.1522877502,-8.62145780563
"T202",41.1558176931,-8.61271390597
"T203",41.1600226847,-8.61394371668
"T204",41.1593092473,-8.61563885053
"T205",41.1518174082,-8.61009409459
"T206",41.1594527181,-8.58782968521
"T207",41.1534297778,-8.59260137018
"T208",41.1728660965,-8.6133946387
"T209",41.1530282847,-8.63359127045
"T210",41.1650617676,-8.63486032104
"T211",41.2076359304,-8.64126005809
"T212",41.1132335409,-8.58152598953
"T213",41.0738566844,-8.63266949336
"T214",41.1559292793,-8.65906011105
"T215",41.1566198031,-8.60480781237
"T216",41.1576651611,-8.60206527901
"T217",41.1839870362,-8.63974113419
"T218",41.1466593933,-8.61197922071
"T219",41.1501209895,-8.66596270243
"T220",41.193030972,-8.62573306402
"T221",41.1523605834,-8.64062680297
"T222",41.1425264486,-8.59951269786
"T223",41.160241979,-8.63965905507
"T224",41.1738325755,-8.59118073304
"T225",41.1388518524,-8.65869888306
"T226",41.1583345032,-8.65504736582
"T227",41.1521856817,-8.61779365222
"T228",41.1517292786,-8.60388266246
"T229",41.2644665146,-8.65351639748
"T230",41.1526511383,-8.6141207695
"T231",41.1665141296,-8.6269428889
"T232",41.1514969838,-8.60753755018
"T233",41.1558895111,-8.6162850221
"T234",41.1569741567,-8.62594307582
"T235",41.1461472757,-8.62373169678
"T236",41.1565232061,-8.60670219273
"T237",41.1681925964,-8.60606228511
"T238",41.1151907123,-8.61526288916
