"TRIP_ID","TRAVEL_TIME"
"T1",1036
"T2",1110
"T3",1375
"T4",734
"T5",1371
"T6",3340
"T7",1321
"T8",1057
"T9",984
"T10",2200
"T11",1893
"T12",883
"T13",794
"T14",4696
"T15",1158
"T16",2162
"T17",785
"T18",2074
"T19",810
"T20",3010
"T21",1061
"T22",1058
"T23",1144
"T24",1084
"T25",1401
"T26",894
"T27",1099
"T28",787
"T29",1329
"T30",1559
"T31",1455
"T32",1031
"T33",1380
"T34",660
"T35",862
"T36",3076
"T37",1318
"T38",570
"T39",1226
"T40",1073
"T41",1006
"T42",1554
"T43",920
"T44",1521
"T45",739
"T46",961
"T47",770
"T48",988
"T49",975
"T50",1245
"T51",1266
"T52",810
"T53",564
"T54",1099
"T55",760
"T56",939
"T57",1518
"T58",993
"T59",2860
"T60",934
"T61",865
"T62",900
"T63",904
"T64",1143
"T65",1031
"T66",2364
"T67",991
"T68",1044
"T69",894
"T70",647
"T71",10558
"T72",3258
"T73",995
"T74",1728
"T75",1652
"T76",982
"T77",793
"T78",1579
"T79",1147
"T80",1957
"T81",1012
"T82",1067
"T83",1386
"T84",3133
"T85",822
"T86",653
"T87",1254
"T88",1165
"T90",714
"T91",917
"T92",1232
"T93",916
"T94",1320
"T95",787
"T96",5742
"T98",5969
"T99",1291
"T100",1195
"T101",1072
"T102",701
"T103",1395
"T104",926
"T107",976
"T109",1048
"T110",711
"T111",889
"T112",1264
"T113",2961
"T114",810
"T115",1020
"T116",1484
"T117",1323
"T118",459
"T119",783
"T120",1134
"T121",1536
"T122",1484
"T123",2817
"T124",1082
"T125",1305
"T126",997
"T127",660
"T128",1268
"T129",617
"T130",1204
"T131",10757
"T132",874
"T133",949
"T134",1373
"T135",682
"T136",492
"T137",1049
"T138",6391
"T139",927
"T140",1198
"T141",2250
"T142",606
"T143",900
"T144",789
"T145",1125
"T146",1054
"T147",518
"T148",2022
"T149",3132
"T151",946
"T152",1003
"T153",840
"T154",1061
"T155",929
"T156",1321
"T157",703
"T158",1089
"T159",972
"T160",804
"T161",1064
"T162",776
"T163",1273
"T164",960
"T166",1187
"T167",822
"T168",1148
"T169",1372
"T170",1431
"T171",1287
"T172",1493
"T173",1329
"T174",8814
"T175",921
"T176",1087
"T177",950
"T178",1845
"T179",1256
"T180",1056
"T181",2092
"T182",1126
"T183",944
"T184",1713
"T185",945
"T186",1596
"T187",638
"T188",1346
"T189",798
"T190",1195
"T191",947
"T192",1119
"T193",826
"T194",1043
"T195",862
"T196",807
"T197",4659
"T198",1075
"T199",1234
"T200",1063
"T201",1056
"T202",1233
"T203",864
"T204",967
"T205",764
"T206",6335
"T207",1546
"T208",8509
"T209",980
"T210",874
"T211",2242
"T212",1297
"T213",855
"T214",1252
"T215",1361
"T216",944
"T217",2629
"T218",1732
"T219",908
"T220",3516
"T221",922
"T222",1075
"T223",2379
"T224",4529
"T225",2468
"T226",1085
"T227",696
"T228",4724
"T229",1973
"T230",6810
"T231",1295
"T232",938
"T233",872
"T234",1094
"T235",1345
"T236",534
"T237",739
"T238",951
"T239",969
"T240",816
"T241",1080
"T242",568
"T243",886
"T244",814
"T245",893
"T246",1238
"T247",592
"T248",630
"T249",709
"T250",667
"T251",460
"T252",835
"T253",1658
"T254",524
"T255",778
"T256",1397
"T257",1238
"T258",633
"T259",650
"T260",957
"T261",1100
"T262",613
"T263",490
"T264",470
"T265",679
"T266",672
"T267",394
"T268",730
"T269",514
"T270",776
"T271",1315
"T272",721
"T273",633
"T274",614
"T275",529
"T276",954
"T277",1548
"T278",767
"T279",549
"T280",1516
"T281",676
"T282",610
"T283",487
"T284",584
"T285",537
"T286",700
"T287",681
"T288",508
"T289",612
"T290",871
"T291",679
"T292",689
"T293",1351
"T294",511
"T295",1106
"T296",857
"T297",579
"T298",488
"T299",2900
"T300",1603
"T301",1239
"T302",808
"T303",1007
"T304",882
"T305",843
"T306",750
"T307",1823
"T308",1099
"T309",720
"T310",948
"T311",891
"T312",687
"T313",539
"T314",711
"T315",1143
"T316",657
"T317",385
"T318",950
"T319",1285
"T320",865
"T321",7293
"T322",1208
"T323",1195
"T324",2457
"T325",564
"T326",798
"T327",2764
